,HstackSize,NeedleSize,NeedleType,StartSam,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
160,1000000,250000.0,sine,676111.0,-10.0,b'FFF2609F5BC458AC',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'0000000000000000',0.9997921361025572,10,8192
161,1000000,250000.0,sine,264311.0,-10.0,b'FFF384015E2FFFF2',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000065BBF',0.9998095038737916,10,8192
162,1000000,250000.0,sine,631570.0,-10.0,b'FFF13D1A3F83F548',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000000',0.9997747601587575,10,8192
163,1000000,250000.0,sine,109285.0,-10.0,b'FFF2DDAAD703C7B1',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000000000',0.9997995893563846,10,8192
164,1000000,250000.0,sine,575849.0,-10.0,b'FFF1020DDA104BF4',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'00000000000AC1AF',0.999771240598478,10,8192
165,1000000,250000.0,sine,231290.0,-10.0,b'FFF324C53F0131F1',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'00000000000BAE97',0.9998038274343386,10,8192
166,1000000,250000.0,sine,50507.0,-10.0,b'FFF3818D1541BE9B',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'000000000002E615',0.9998093575898171,10,8192
167,1000000,250000.0,sine,545109.0,-10.0,b'FFF3C531757D47DB',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'00000000000D1496',0.9998133893727658,10,8192
168,1000000,250000.0,sine,438780.0,-10.0,b'FFF0B20489D34214',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'00000000000736EF',0.9997664700584441,10,8192
169,1000000,250000.0,sine,281527.0,-10.0,b'FFF1DED9BA174091',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'0000000000000000',0.9997844010887008,10,8192
170,1000000,250000.0,sine,301129.0,0.5,b'FFDEEBB9D79C1911',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'00000000000676F7',0.9994952515331622,10,8192
171,1000000,250000.0,sine,86909.0,0.5,b'FFC20E97C20E4357',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'0000000000017C1D',0.9990548248770716,10,8192
172,1000000,250000.0,sine,211048.0,0.5,b'FF80204CCE7B913E',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'0000000000057F4D',0.9980488002315566,10,8192
173,1000000,250000.0,sine,706898.0,0.5,b'FF939B3EAE6E0537',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000DECA4',0.9983460453062706,10,8192
174,1000000,250000.0,sine,478443.0,0.5,b'FFA2B4AC3948CEB1',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000009C606',0.9985764427631552,10,8192
175,1000000,250000.0,sine,367494.0,0.5,b'FFF29DDBA8D0E201',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000000000',0.9997957860258028,10,8192
176,1000000,250000.0,sine,248877.0,0.5,b'FFF185D04B1D830C',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000000000',0.9997790940789084,10,8192
177,1000000,250000.0,sine,303940.0,0.5,b'FFA2136915A67B4A',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000008286B',0.998566830783284,10,8192
178,1000000,250000.0,sine,26775.0,0.5,b'FFF07F6E05AC53E1',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000000',0.9997634547814168,10,8192
179,1000000,250000.0,sine,680724.0,0.5,b'FFF201A324505918',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000E01B1',0.999786474542192,10,8192
180,1000000,250000.0,sine,294924.0,5.0,b'FEC8BE0E6E4B8444',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'0000000000049ED2',0.9952505860549492,10,8192
181,1000000,250000.0,sine,492808.0,5.0,b'FFA0819C23D21BFE',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'000000000008A587',0.9985428816033352,10,8192
182,1000000,250000.0,sine,497492.0,5.0,b'FFF130E0414BB71D',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'0000000000000000',0.9997740314004621,10,8192
183,1000000,250000.0,sine,588638.0,5.0,b'FEE62DD79347EF11',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'000000000009234C',0.9956997538859296,10,8192
184,1000000,250000.0,sine,328869.0,5.0,b'FF8B9E11DEED236B',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000006A7C7',0.9982241433744332,10,8192
185,1000000,250000.0,sine,637593.0,5.0,b'FFEDFED2686737E2',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'00000000000AEA0F',0.9997252715769748,10,8192
186,1000000,250000.0,sine,86461.0,5.0,b'FFEC3128DF5258B4',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'00000000000391A2',0.9996977543626796,10,8192
187,1000000,250000.0,sine,734059.0,5.0,b'FFE63E3C2B0B3C24',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000B7AF1',0.999606980981338,10,8192
188,1000000,250000.0,sine,200051.0,5.0,b'FFE99B7921274B88',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'00000000000530D2',0.9996583147741634,10,8192
189,1000000,250000.0,sine,542254.0,5.0,b'FF27E52DA9604819',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'00000000000967FE',0.9967025028685168,10,8192
190,1000000,,noise,,,b'FFF2E320D5B867A4',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000000000',0.9997999148524472,10,8192
191,1000000,,noise,,,b'FFF3A9DDE026914F',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000000000',0.9998117605865906,10,8192
192,1000000,,noise,,,b'FFF1E906D3B792C7',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000000000',0.9997850076358346,10,8192
193,1000000,,noise,,,b'FFF2452947221DCD',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9997904992843664,10,8192
194,1000000,,noise,,,b'FFF2FFE50CF1793C',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'0000000000000000',0.999801629467532,10,8192
195,1000000,,noise,,,b'FFF27DE79622C8DE',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'0000000000000000',0.9997938814541484,10,8192
196,1000000,,noise,,,b'FFF30734957F8A34',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'00000000000B0CCC',0.9998020652178622,10,8192
197,1000000,,noise,,,b'FFF37F0C2B348E20',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000000',0.9998092083653368,10,8192
198,1000000,,noise,,,b'FFF1B9671C0FDC3F',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000000000',0.9997821690304244,10,8192
199,1000000,,noise,,,b'FFF34800771E9260',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000000000',0.9998059273849498,10,8192
200,1000000,250000.0,sine,412289.0,-20.0,b'FFF2FB8299340688',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000090FE3',0.9998013681262848,10,32768
201,1000000,250000.0,sine,378454.0,-20.0,b'FFF2FEB116872560',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'000000000006653C',0.9998015577644108,10,32768
202,1000000,250000.0,sine,145764.0,-20.0,b'FFF30441ADAC25FE',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000000000',0.9998018894527126,10,32768
203,1000000,250000.0,sine,506613.0,-20.0,b'FFF2D0FE3F95D3F6',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000000000',0.9997988339160522,10,32768
204,1000000,250000.0,sine,354162.0,-20.0,b'FFF2C5E49326A719',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'0000000000000000',0.9997981722873656,10,32768
205,1000000,250000.0,sine,50410.0,-20.0,b'FFF243EFC41EE457',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'0000000000000000',0.9997904262892195,10,32768
206,1000000,250000.0,sine,182632.0,-20.0,b'FFF1BB870FC90A64',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000003F975',0.999782295679129,10,32768
207,1000000,250000.0,sine,72636.0,-20.0,b'FFF38E6E8C8D0C86',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000032927',0.9998101253409468,10,32768
208,1000000,250000.0,sine,557565.0,-20.0,b'FFF38EC3AFA20E1E',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000000F64',0.9998101451634585,10,32768
209,1000000,250000.0,sine,483090.0,-20.0,b'FFF31F95BB5AB09D',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000004ED7',0.9998035183483392,10,32768
210,1000000,250000.0,sine,676111.0,-10.0,b'FFF2016892F2F479',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'00000000000D7BF3',0.999786460905806,10,32768
211,1000000,250000.0,sine,264311.0,-10.0,b'FFF14DF69280D1AE',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000061631',0.9997757651312924,10,32768
212,1000000,250000.0,sine,631570.0,-10.0,b'FFF2A1EDDF916788',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000000',0.9997960286851304,10,32768
213,1000000,250000.0,sine,109285.0,-10.0,b'FFF31CCF3708B759',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'000000000006C09C',0.9998033529182376,10,32768
214,1000000,250000.0,sine,575849.0,-10.0,b'FFEC40CA6958B028',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'00000000000A61A1',0.9996986860436176,10,32768
215,1000000,250000.0,sine,231290.0,-10.0,b'FFF250CD5D5A5F22',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'0000000000063204',0.9997911931398932,10,32768
216,1000000,250000.0,sine,50507.0,-10.0,b'FFF2722321B2662E',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000035D44',0.9997931800623492,10,32768
217,1000000,250000.0,sine,545109.0,-10.0,b'FFF326145B621372',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'00000000000728F4',0.9998039054584142,10,32768
218,1000000,250000.0,sine,438780.0,-10.0,b'FFEA206EA2461EFE',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000006F2D2',0.999666239748216,10,32768
219,1000000,250000.0,sine,281527.0,-10.0,b'FFF24753F75122D4',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'00000000000B04B7',0.9997906284327808,10,32768
220,1000000,250000.0,sine,301129.0,0.5,b'FFA5B591E2D3594B',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'000000000004E5FC',0.9986222726027568,10,32768
221,1000000,250000.0,sine,86909.0,0.5,b'FF3CCEFAF0F2C33F',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'0000000000034071',0.9970216143273758,10,32768
222,1000000,250000.0,sine,211048.0,0.5,b'FE4B843FDE31684B',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'0000000000057187',0.9933397918632118,10,32768
223,1000000,250000.0,sine,706898.0,0.5,b'FE916FA717BAE916',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000C51B2',0.9944066794339324,10,32768
224,1000000,250000.0,sine,478443.0,0.5,b'FECB214B2D4B7BE7',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'0000000000090C19',0.9952870186364589,10,32768
225,1000000,250000.0,sine,367494.0,0.5,b'FFF280EC25BBDE22',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'00000000000CEC4D',0.9997940613300068,10,32768
226,1000000,250000.0,sine,248877.0,0.5,b'FFF203697ED63172',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'000000000003DF7C',0.9997865803296342,10,32768
227,1000000,250000.0,sine,303940.0,0.5,b'FEC4DFE01128FCEA',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000005A38F',0.9951915666617062,10,32768
228,1000000,250000.0,sine,26775.0,0.5,b'FFF2FDE5AE68E006',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'000000000001C084',0.9998015104050952,10,32768
229,1000000,250000.0,sine,680724.0,0.5,b'FFEE82C4F196D87C',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000DB3B5',0.999733136255226,10,32768
230,1000000,250000.0,sine,294924.0,5.0,b'FB68BE1C5C05EA8F',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'0000000000049EC9',0.9820669955479598,10,32768
231,1000000,250000.0,sine,492808.0,5.0,b'FEB557B4C65D9944',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'00000000000AB274',0.9949545685143364,10,32768
232,1000000,250000.0,sine,497492.0,5.0,b'FFEF04B0B0FA8CFE',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'00000000000A228B',0.9997408801436712,10,32768
233,1000000,250000.0,sine,588638.0,5.0,b'FBD76A354D61E02A',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'000000000009369D',0.9837557201511866,10,32768
234,1000000,250000.0,sine,328869.0,5.0,b'FE6E08ED330125B6',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000007004E',0.993866498861284,10,32768
235,1000000,250000.0,sine,637593.0,5.0,b'FFE36A5F832EE9A9',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'00000000000A941A',0.9995638354477552,10,32768
236,1000000,250000.0,sine,86461.0,5.0,b'FFD8CC4E4050D1E1',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'00000000000233FD',0.9994018260043191,10,32768
237,1000000,250000.0,sine,734059.0,5.0,b'FFC30F6E3BB140A7',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000B65DE',0.9990701336025198,10,32768
238,1000000,250000.0,sine,200051.0,5.0,b'FFC9256D987CE049',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'000000000004A988',0.9991629974906462,10,32768
239,1000000,250000.0,sine,542254.0,5.0,b'FCC87685592812D6',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'0000000000096483',0.9874338222081464,10,32768
240,1000000,,noise,,,b'FFF25E135FF150B2',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'000000000003C24B',0.9997919843007754,10,32768
241,1000000,,noise,,,b'FFF3AEBA9CDD2934',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'00000000000099F1',0.999812050399545,10,32768
242,1000000,,noise,,,b'FFF3479C943C4CB9',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000097CD7',0.9998059041283665,10,32768
243,1000000,,noise,,,b'FFF25DC84D5C6582',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9997919668215772,10,32768
244,1000000,,noise,,,b'FFF3E5CDDC0407F9',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'000000000003F7B0',0.9998153331362262,10,32768
245,1000000,,noise,,,b'FFF287C56BD2485A',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'00000000000C130A',0.9997944695458696,10,32768
246,1000000,,noise,,,b'FFF358E0C6297D14',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'00000000000E2EC0',0.9998069332852192,10,32768
247,1000000,,noise,,,b'FFF362F61585D210',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'00000000000B44CA',0.9998075342932886,10,32768
248,1000000,,noise,,,b'FFF34F67BA028C8C',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000000000',0.9998063686598562,10,32768
249,1000000,,noise,,,b'FFF331005733BDE3',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'00000000000AFDC8',0.9998045564490914,10,32768
250,1000000,250000.0,sine,412289.0,-20.0,b'FFF3B703B0E793E7',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000009F17',0.9998125442515672,10,65536
251,1000000,250000.0,sine,378454.0,-20.0,b'FFF35906641105AE',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000013C77',0.9998069420435663,10,65536
252,1000000,250000.0,sine,145764.0,-20.0,b'FFF3294E95D15584',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'000000000009E664',0.999804097829672,10,65536
253,1000000,250000.0,sine,506613.0,-20.0,b'FFF2BBA5FC82464F',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'000000000000EE1F',0.9997975616684096,10,65536
254,1000000,250000.0,sine,354162.0,-20.0,b'FFF2DF85B59D62ED',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'00000000000C2007',0.9997996999205632,10,65536
255,1000000,250000.0,sine,50410.0,-20.0,b'FFF268CD309BB1DF',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'000000000007FED9',0.9997926236106724,10,65536
256,1000000,250000.0,sine,182632.0,-20.0,b'FFF2B95FDA91EE44',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000003B9EA',0.9997974261301079,10,65536
257,1000000,250000.0,sine,72636.0,-20.0,b'FFF39CBB9BE7F5DD',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'000000000002BD74',0.9998109777478986,10,65536
258,1000000,250000.0,sine,557565.0,-20.0,b'FFF3ED717D285BFE',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000011C80',0.9998157884666922,10,65536
259,1000000,250000.0,sine,483090.0,-20.0,b'FFF2B39D1EBBE3EA',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9997970827669032,10,65536
260,1000000,250000.0,sine,676111.0,-10.0,b'FFF1E4A1BC29F8FF',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'00000000000D3B9D',0.9997847456799392,10,65536
261,1000000,250000.0,sine,264311.0,-10.0,b'FFED97460CE7117D',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'000000000006216C',0.9997190996190536,10,65536
262,1000000,250000.0,sine,631570.0,-10.0,b'FFF2B2B8BD8B3B71',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000008',0.9997970295931226,10,65536
263,1000000,250000.0,sine,109285.0,-10.0,b'FFF3475824F9AC2D',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000029644',0.999805888194692,10,65536
264,1000000,250000.0,sine,575849.0,-10.0,b'FFE6480801A27BA6',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'00000000000A1218',0.9996075648829308,10,65536
265,1000000,250000.0,sine,231290.0,-10.0,b'FFF1481BEA2CF738',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'000000000006459C',0.9997754161978952,10,65536
266,1000000,250000.0,sine,50507.0,-10.0,b'FFF2596FAD806C1B',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'000000000002ED50',0.9997917077685105,10,65536
267,1000000,250000.0,sine,545109.0,-10.0,b'FFF25720BF12F97C',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'00000000000A8885',0.9997915701815819,10,65536
268,1000000,250000.0,sine,438780.0,-10.0,b'FFE32971000B45F0',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000006E413',0.9995599652175258,10,65536
269,1000000,250000.0,sine,281527.0,-10.0,b'FFF27DC524500C9A',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'00000000000B08B3',0.9997938734343852,10,65536
270,1000000,250000.0,sine,301129.0,0.5,b'FF5703F88B211288',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'000000000004D363',0.9974215013309088,10,65536
271,1000000,250000.0,sine,86909.0,0.5,b'FE7DC09439637446',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'000000000002C45E',0.9941063272357392,10,65536
272,1000000,250000.0,sine,211048.0,0.5,b'FCA5A3B3C86A881A',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'000000000003F04A',0.9869024576113736,10,65536
273,1000000,250000.0,sine,706898.0,0.5,b'FD2117AFFF7ACDF4',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000AF871',0.9887862019236124,10,65536
274,1000000,250000.0,sine,478443.0,0.5,b'FD98A5CBB7455BCF',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000008E08B',0.9906104681351924,10,65536
275,1000000,250000.0,sine,367494.0,0.5,b'FFF25BDA1B62F8BC',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000060511',0.9997918517577878,10,65536
276,1000000,250000.0,sine,248877.0,0.5,b'FFF2F6780A18F9DA',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'00000000000693C4',0.9998010676446006,10,65536
277,1000000,250000.0,sine,303940.0,0.5,b'FD8E8DB39D7E6017',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000005245C',0.9904564441217132,10,65536
278,1000000,250000.0,sine,26775.0,0.5,b'FFF2E2F34D7FFE9E',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'00000000000C1933',0.9997999042511764,10,65536
279,1000000,250000.0,sine,680724.0,0.5,b'FFEBD5F1E627C7AA',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000D22D9',0.9996923175405348,10,65536
280,1000000,250000.0,sine,294924.0,5.0,b'F6B34D7043A95F51',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'00000000000578E6',0.9636734389384052,10,65536
281,1000000,250000.0,sine,492808.0,5.0,b'FD6AFCC0F1683FD2',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'00000000000A34B8',0.9899137469341506,10,65536
282,1000000,250000.0,sine,497492.0,5.0,b'FFEAA7D06A9515D0',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'00000000000A4625',0.9996743091420124,10,65536
283,1000000,250000.0,sine,588638.0,5.0,b'F766CA7126C2DF16',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'0000000000091AF2',0.9664122129677356,10,65536
284,1000000,250000.0,sine,328869.0,5.0,b'FCD342A9829E1456',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000006850B',0.9875985778659174,10,65536
285,1000000,250000.0,sine,637593.0,5.0,b'FFD5F89EB09501D3',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'00000000000A536F',0.9993586909700588,10,65536
286,1000000,250000.0,sine,86461.0,5.0,b'FFBCD4B0E5EBB74C',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'000000000001D331',0.9989750797157474,10,65536
287,1000000,250000.0,sine,734059.0,5.0,b'FF9825157B751CB7',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000B7A76',0.9984152963110842,10,65536
288,1000000,250000.0,sine,200051.0,5.0,b'FF9F90B16A4F959A',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'00000000000452E1',0.9985285218374984,10,65536
289,1000000,250000.0,sine,542254.0,5.0,b'F96E3E375F9B8C9E',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'000000000008E2EA',0.9743384251774913,10,65536
290,1000000,,noise,,,b'FFF2DEF1EEDCD560',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'00000000000349C9',0.9997996655136946,10,65536
291,1000000,,noise,,,b'FFF38B64527710A7',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'000000000005C870',0.9998099441458772,10,65536
292,1000000,,noise,,,b'FFF308912C222DC2',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'00000000000C0DDF',0.9998021463799284,10,65536
293,1000000,,noise,,,b'FFF2E623F83F21D4',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'000000000005AF48',0.9998000943962748,10,65536
294,1000000,,noise,,,b'FFF39F73B9914EA2',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'000000000003F6E2',0.9998111398250036,10,65536
295,1000000,,noise,,,b'FFF36C361379F983',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'00000000000BBE26',0.9998080856343916,10,65536
296,1000000,,noise,,,b'FFF36DED028F6ECB',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'0000000000093761',0.9998081878316591,10,65536
297,1000000,,noise,,,b'FFF2679D456B44E6',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'00000000000533B3',0.9997925528490842,10,65536
298,1000000,,noise,,,b'FFF314EAF1B43A83',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'00000000000D8F70',0.999802882537282,10,65536
299,1000000,,noise,,,b'FFF29CA478D87549',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'00000000000A0B94',0.999795713571844,10,65536
300,1000000,250000.0,sine,412289.0,-20.0,b'FFF311A1B7DB72BB',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000001C75',0.9998026866740994,10,131072
301,1000000,250000.0,sine,378454.0,-20.0,b'FFF2E65F4883F114',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000065003',0.9998001082062868,10,131072
302,1000000,250000.0,sine,145764.0,-20.0,b'FFF43ADD7F213FB3',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000062156',0.9998204031718432,10,131072
303,1000000,250000.0,sine,506613.0,-20.0,b'FFF30CBB7AFED2E9',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000034F42',0.9998023946491188,10,131072
304,1000000,250000.0,sine,354162.0,-20.0,b'FFF287CEF82C3C5C',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'00000000000ADB2A',0.9997944717689942,10,131072
305,1000000,250000.0,sine,50410.0,-20.0,b'FFF191CE9F43A997',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'000000000006DF3B',0.9997798089455175,10,131072
306,1000000,250000.0,sine,182632.0,-20.0,b'FFF3DFF20F7A7C76',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000002A821',0.9998149839370658,10,131072
307,1000000,250000.0,sine,72636.0,-20.0,b'FFF31D0651C448FC',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'00000000000AC36F',0.9998033657482364,10,131072
308,1000000,250000.0,sine,557565.0,-20.0,b'FFF3858FB35BD1A2',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'00000000000101B3',0.9998095966178504,10,131072
309,1000000,250000.0,sine,483090.0,-20.0,b'FFF343ECAD8D204E',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9998056843592632,10,131072
310,1000000,250000.0,sine,676111.0,-10.0,b'FFF22E933695DF2B',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'00000000000BF03F',0.9997891530425344,10,131072
311,1000000,250000.0,sine,264311.0,-10.0,b'FFE8F328258C00F5',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000059F12',0.9996482823385548,10,131072
312,1000000,250000.0,sine,631570.0,-10.0,b'FFF1EA6AD26B8FE7',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000008',0.9997850905223642,10,131072
313,1000000,250000.0,sine,109285.0,-10.0,b'FFF3CCF6003D4634',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000033679',0.9998138523662776,10,131072
314,1000000,250000.0,sine,575849.0,-10.0,b'FFD9350117BF372C',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'000000000009DE07',0.9994080665271642,10,131072
315,1000000,250000.0,sine,231290.0,-10.0,b'FFF06A8C00D238E3',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'00000000000497BD',0.9997622100643831,10,131072
316,1000000,250000.0,sine,50507.0,-10.0,b'FFF2318729763358',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'000000000002E52B',0.9997893290505652,10,131072
317,1000000,250000.0,sine,545109.0,-10.0,b'FFF16C7E12D5FDBA',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'00000000000A0212',0.9997775848194904,10,131072
318,1000000,250000.0,sine,438780.0,-10.0,b'FFD5D31D27A7C32C',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000006F0E9',0.9993564554385148,10,131072
