,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
1349,1000000,500000.0,sine,287249.0,14.687589000000001,5.0,b'FFCB62C9855B94E0',100sample_sweeptest_50/2018-05-07_135403__53.txt,10.0,b'0000000000000000',0.9991971723551232,0,4096
1350,1000000,500000.0,sine,454840.0,14.686544,5.0,b'FFCA2AA2179C5D26',100sample_sweeptest_50/2018-05-07_135403__54.txt,10.0,b'0000000000000000',0.9991785665257438,0,4096
1351,1000000,500000.0,sine,177909.0,14.676433,5.0,b'FFC79D20C2814DE8',100sample_sweeptest_50/2018-05-07_135403__55.txt,10.0,b'0000000000000000',0.9991396145801492,0,4096
1352,1000000,500000.0,sine,142651.0,14.823304,5.0,b'FFC8B707A5172CC6',100sample_sweeptest_50/2018-05-07_135403__56.txt,10.0,b'0000000000000000',0.9991564172424574,0,4096
1353,1000000,500000.0,sine,293967.0,14.804443,5.0,b'FFC905B732184181',100sample_sweeptest_50/2018-05-07_135403__57.txt,10.0,b'0000000000000000',0.9991611072783548,0,4096
1354,1000000,500000.0,sine,159940.0,14.785924,5.0,b'FFC948787CDFB5F9',100sample_sweeptest_50/2018-05-07_135403__58.txt,10.0,b'0000000000000000',0.9991650861892356,0,4096
1355,1000000,500000.0,sine,111451.0,14.733151999999999,5.0,b'FFCC51A949E146CE',100sample_sweeptest_50/2018-05-07_135403__59.txt,10.0,b'0000000000000000',0.9992114103605492,0,4096
1356,1000000,500000.0,sine,17060.0,14.77253,5.0,b'FFC9B4848E6E8E01',100sample_sweeptest_50/2018-05-07_135403__6.txt,10.0,b'0000000000000000',0.999171526300808,0,4096
1357,1000000,500000.0,sine,114578.0,14.674941,5.0,b'FFCD722DCB7B826F',100sample_sweeptest_50/2018-05-07_135403__60.txt,10.0,b'0000000000000000',0.999228607349762,0,4096
1358,1000000,500000.0,sine,395810.0,14.81393,5.0,b'FFCA5FC14D6D94BC',100sample_sweeptest_50/2018-05-07_135403__61.txt,10.0,b'0000000000000000',0.9991817328386132,0,4096
1359,1000000,500000.0,sine,377727.0,14.732207999999998,5.0,b'FFCAB5496F84FA2A',100sample_sweeptest_50/2018-05-07_135403__62.txt,10.0,b'0000000000000000',0.9991868309293926,0,4096
1360,1000000,500000.0,sine,288238.0,14.725954000000002,5.0,b'FFCB32F76C59317D',100sample_sweeptest_50/2018-05-07_135403__63.txt,10.0,b'0000000000000000',0.9991943220196376,0,4096
1361,1000000,500000.0,sine,94057.0,14.650932999999998,5.0,b'FFC89A7728C4C76B',100sample_sweeptest_50/2018-05-07_135403__64.txt,10.0,b'0000000000000000',0.9991547146717208,0,4096
1362,1000000,500000.0,sine,249925.0,14.793907,5.0,b'FFCA5CDD68403E71',100sample_sweeptest_50/2018-05-07_135403__65.txt,10.0,b'0000000000000000',0.9991815605683324,0,4096
1363,1000000,500000.0,sine,59865.0,14.790475,5.0,b'FFC8BD985A9B5669',100sample_sweeptest_50/2018-05-07_135403__66.txt,10.0,b'0000000000000000',0.9991568085630268,0,4096
1364,1000000,500000.0,sine,159432.0,14.675752,5.0,b'FFCAC9DB2FC35DED',100sample_sweeptest_50/2018-05-07_135403__67.txt,10.0,b'0000000000000000',0.9991880569575762,0,4096
1365,1000000,500000.0,sine,32367.0,14.77198,5.0,b'FFC6A3065299F164',100sample_sweeptest_50/2018-05-07_135403__68.txt,10.0,b'0000000000000000',0.9991247072635828,0,4096
1366,1000000,500000.0,sine,302514.0,14.75656,5.0,b'FFC972B20DFE2237',100sample_sweeptest_50/2018-05-07_135403__69.txt,10.0,b'0000000000000000',0.9991676029876476,0,4096
1367,1000000,500000.0,sine,21948.0,14.650260999999999,5.0,b'FFC6BAE9783C9C15',100sample_sweeptest_50/2018-05-07_135403__7.txt,10.0,b'0000000000000000',0.999126131057198,0,4096
1368,1000000,500000.0,sine,94023.0,14.693673,5.0,b'FFC713C696E61E5D',100sample_sweeptest_50/2018-05-07_135403__70.txt,10.0,b'0000000000000000',0.9991314277493974,0,4096
1369,1000000,500000.0,sine,432400.0,14.726891,5.0,b'FFCA2C430D7B496F',100sample_sweeptest_50/2018-05-07_135403__71.txt,10.0,b'0000000000000000',0.9991786636069095,0,4096
1370,1000000,500000.0,sine,36730.0,14.751301999999999,5.0,b'FFC9C69439984D36',100sample_sweeptest_50/2018-05-07_135403__72.txt,10.0,b'0000000000000000',0.9991726028325456,0,4096
1371,1000000,500000.0,sine,387814.0,14.753601999999999,5.0,b'FFC3D3ED554C1A7C',100sample_sweeptest_50/2018-05-07_135403__73.txt,10.0,b'0000000000000000',0.999081845705675,0,4096
1372,1000000,500000.0,sine,30236.0,14.68281,5.0,b'FFC93B5B592C48A6',100sample_sweeptest_50/2018-05-07_135403__74.txt,10.0,b'0000000000000000',0.9991643045442952,0,4096
1373,1000000,500000.0,sine,204065.0,14.747943,5.0,b'FFCA4C0D3060704C',100sample_sweeptest_50/2018-05-07_135403__75.txt,10.0,b'0000000000000000',0.9991805584144248,0,4096
1374,1000000,500000.0,sine,264572.0,14.738728,5.0,b'FFC8F73882208F92',100sample_sweeptest_50/2018-05-07_135403__76.txt,10.0,b'0000000000000000',0.9991602433166256,0,4096
1375,1000000,500000.0,sine,201848.0,14.7346,5.0,b'FFC7FB382740E82A',100sample_sweeptest_50/2018-05-07_135403__77.txt,10.0,b'0000000000000000',0.9991452228634928,0,4096
1376,1000000,500000.0,sine,450346.0,14.777375,5.0,b'FFC96E73AC01D904',100sample_sweeptest_50/2018-05-07_135403__78.txt,10.0,b'0000000000000000',0.9991673500444516,0,4096
1377,1000000,500000.0,sine,341100.0,14.721614,5.0,b'FFC841BD7CB49628',100sample_sweeptest_50/2018-05-07_135403__79.txt,10.0,b'0000000000000000',0.9991494262328208,0,4096
1378,1000000,500000.0,sine,200182.0,14.753832999999998,5.0,b'FFCA98CDB5B7CC3A',100sample_sweeptest_50/2018-05-07_135403__8.txt,10.0,b'0000000000000000',0.9991851331921844,0,4096
1379,1000000,500000.0,sine,166591.0,14.839889999999999,5.0,b'FFCA6F82E1F48F1F',100sample_sweeptest_50/2018-05-07_135403__80.txt,10.0,b'0000000000000000',0.999182671979684,0,4096
1380,1000000,500000.0,sine,126796.0,14.785770999999999,5.0,b'FFCBFB0A4D552B35',100sample_sweeptest_50/2018-05-07_135403__81.txt,10.0,b'0000000000000000',0.9992062473441662,0,4096
1381,1000000,500000.0,sine,436546.0,14.727589000000002,5.0,b'FFC6B7E2FBCC54E1',100sample_sweeptest_50/2018-05-07_135403__82.txt,10.0,b'0000000000000000',0.9991259507331036,0,4096
1382,1000000,500000.0,sine,206886.0,14.704707,5.0,b'FFC9A297A4A4D970',100sample_sweeptest_50/2018-05-07_135403__83.txt,10.0,b'0000000000000000',0.999170457861186,0,4096
1383,1000000,500000.0,sine,137917.0,14.807360000000001,5.0,b'FFCA58D6FC246CFF',100sample_sweeptest_50/2018-05-07_135403__84.txt,10.0,b'0000000000000000',0.9991813206544452,0,4096
1384,1000000,500000.0,sine,121142.0,14.792585,5.0,b'FFC5D63A2907C634',100sample_sweeptest_50/2018-05-07_135403__85.txt,10.0,b'0000000000000000',0.9991125003807888,0,4096
1385,1000000,500000.0,sine,303280.0,14.746516,5.0,b'FFC7ECC9747B1A8A',100sample_sweeptest_50/2018-05-07_135403__86.txt,10.0,b'0000000000000000',0.9991443626245026,0,4096
1386,1000000,500000.0,sine,232302.0,14.888318,5.0,b'FFCC8BB43ED3C13C',100sample_sweeptest_50/2018-05-07_135403__87.txt,10.0,b'0000000000000000',0.9992148699810306,0,4096
1387,1000000,500000.0,sine,252729.0,14.73916,5.0,b'FFCB9F638E6FA485',100sample_sweeptest_50/2018-05-07_135403__88.txt,10.0,b'0000000000000000',0.9992007844979854,0,4096
1388,1000000,500000.0,sine,371479.0,14.798511999999999,5.0,b'FFC83AF8A8E925C5',100sample_sweeptest_50/2018-05-07_135403__89.txt,10.0,b'0000000000000000',0.9991490227775199,0,4096
1389,1000000,500000.0,sine,489906.0,14.702429,5.0,b'FFCD91D8A0DDAB0E',100sample_sweeptest_50/2018-05-07_135403__9.txt,10.0,b'0000000000000000',0.9992304948690306,0,4096
1390,1000000,500000.0,sine,61985.0,14.793014999999999,5.0,b'FFC88C455F41341E',100sample_sweeptest_50/2018-05-07_135403__90.txt,10.0,b'0000000000000000',0.9991538686147168,0,4096
1391,1000000,500000.0,sine,237304.0,14.803552,5.0,b'FFCB50AD4597C4FE',100sample_sweeptest_50/2018-05-07_135403__91.txt,10.0,b'0000000000000000',0.9991960928942653,0,4096
1392,1000000,500000.0,sine,124786.0,14.732523,5.0,b'FFCC94976201C6DE',100sample_sweeptest_50/2018-05-07_135403__92.txt,10.0,b'0000000000000000',0.9992153997027408,0,4096
1393,1000000,500000.0,sine,224478.0,14.696160999999998,5.0,b'FFC8838066356721',100sample_sweeptest_50/2018-05-07_135403__93.txt,10.0,b'0000000000000000',0.9991533459162462,0,4096
1394,1000000,500000.0,sine,99582.0,14.741485999999998,5.0,b'FFCBE173395A0927',100sample_sweeptest_50/2018-05-07_135403__94.txt,10.0,b'0000000000000000',0.999204722052447,0,4096
1395,1000000,500000.0,sine,293372.0,14.793130999999999,5.0,b'FFCA3AC1C39DFA68',100sample_sweeptest_50/2018-05-07_135403__95.txt,10.0,b'0000000000000000',0.9991795275742488,0,4096
1396,1000000,500000.0,sine,274643.0,14.698866,5.0,b'FFC8B05AE3145303',100sample_sweeptest_50/2018-05-07_135403__96.txt,10.0,b'0000000000000000',0.999156019391266,0,4096
1397,1000000,500000.0,sine,492059.0,14.8527,5.0,b'FFC979C912FC7040',100sample_sweeptest_50/2018-05-07_135403__97.txt,10.0,b'0000000000000000',0.9991680255798074,0,4096
1398,1000000,500000.0,sine,488171.0,14.777181,5.0,b'FFC956ED6F829D6F',100sample_sweeptest_50/2018-05-07_135403__98.txt,10.0,b'0000000000000000',0.9991659478832936,0,4096
1399,1000000,500000.0,sine,53513.0,14.785175,5.0,b'FFCC5E11E90009B8',100sample_sweeptest_50/2018-05-07_135403__99.txt,10.0,b'0000000000000000',0.9992121499753922,0,4096
1400,1000000,,noise,,18.428549,,b'FFDBFC622F5AED06',100sample_sweeptest_50/2018-05-07_135413__0.txt,10.0,b'0000000000000000',0.9994504680356432,0,4096
1401,1000000,,noise,,18.509851,,b'FFDCC0C023A560CB',100sample_sweeptest_50/2018-05-07_135413__1.txt,10.0,b'0000000000000000',0.9994621724214504,0,4096
1402,1000000,,noise,,18.464464000000003,,b'FFDBB623AFD8F1DC',100sample_sweeptest_50/2018-05-07_135413__10.txt,10.0,b'0000000000000000',0.9994462811590414,0,4096
1403,1000000,,noise,,18.566133999999998,,b'FFDB2555A596877A',100sample_sweeptest_50/2018-05-07_135413__11.txt,10.0,b'0000000000000000',0.9994376501177504,0,4096
1404,1000000,,noise,,18.498355,,b'FFDD087767B6C863',100sample_sweeptest_50/2018-05-07_135413__12.txt,10.0,b'0000000000000000',0.9994664470211446,0,4096
1405,1000000,,noise,,18.525497,,b'FFDC21D2DA53E0B7',100sample_sweeptest_50/2018-05-07_135413__13.txt,10.0,b'0000000000000000',0.9994526996400306,0,4096
1406,1000000,,noise,,18.451143,,b'FFDA22CD9E5A9C7E',100sample_sweeptest_50/2018-05-07_135413__14.txt,10.0,b'0000000000000000',0.9994222404478514,0,4096
1407,1000000,,noise,,18.443032000000002,,b'FFDBA6CF6F68E99D',100sample_sweeptest_50/2018-05-07_135413__15.txt,10.0,b'0000000000000000',0.99944536747299,0,4096
1408,1000000,,noise,,18.410532,,b'FFDB3DCB1960CB41',100sample_sweeptest_50/2018-05-07_135413__16.txt,10.0,b'0000000000000000',0.9994391079757208,0,4096
1409,1000000,,noise,,18.496036,,b'FFDB41BE113A25B1',100sample_sweeptest_50/2018-05-07_135413__17.txt,10.0,b'0000000000000000',0.9994393433600882,0,4096
1410,1000000,,noise,,18.479557999999997,,b'FFDB3A0C22CAD2D9',100sample_sweeptest_50/2018-05-07_135413__18.txt,10.0,b'0000000000000000',0.9994388846996956,0,4096
1411,1000000,,noise,,18.431863,,b'FFDB504E5BD04B60',100sample_sweeptest_50/2018-05-07_135413__19.txt,10.0,b'0000000000000000',0.9994402114205636,0,4096
1412,1000000,,noise,,18.45226,,b'FFDB1DDD8CFE329F',100sample_sweeptest_50/2018-05-07_135413__2.txt,10.0,b'0000000000000000',0.9994372049231904,0,4096
1413,1000000,,noise,,18.4339,,b'FFD9FBEE9E053597',100sample_sweeptest_50/2018-05-07_135413__20.txt,10.0,b'0000000000000000',0.999419923549813,0,4096
1414,1000000,,noise,,18.439510000000002,,b'FFDA1C9D77E0144A',100sample_sweeptest_50/2018-05-07_135413__21.txt,10.0,b'0000000000000000',0.9994218716091158,0,4096
1415,1000000,,noise,,18.473494,,b'FFDBED6BAE6D2706',100sample_sweeptest_50/2018-05-07_135413__22.txt,10.0,b'0000000000000000',0.999449576177018,0,4096
1416,1000000,,noise,,18.504989000000002,,b'FFDB04429B847D2A',100sample_sweeptest_50/2018-05-07_135413__23.txt,10.0,b'0000000000000000',0.9994356787315316,0,4096
1417,1000000,,noise,,18.538651,,b'FFDAA6B49ECA2777',100sample_sweeptest_50/2018-05-07_135413__24.txt,10.0,b'0000000000000000',0.999430102440592,0,4096
1418,1000000,,noise,,18.439517000000002,,b'FFDB05686E85F1F7',100sample_sweeptest_50/2018-05-07_135413__25.txt,10.0,b'0000000000000000',0.9994357471428186,0,4096
1419,1000000,,noise,,18.525276,,b'FFDC9963F9DBD2A4',100sample_sweeptest_50/2018-05-07_135413__26.txt,10.0,b'0000000000000000',0.9994598263818796,0,4096
1420,1000000,,noise,,18.49835,,b'FFDB6672BFEC0186',100sample_sweeptest_50/2018-05-07_135413__27.txt,10.0,b'0000000000000000',0.9994415311957,0,4096
1421,1000000,,noise,,18.459273,,b'FFDBBECBA370DA7A',100sample_sweeptest_50/2018-05-07_135413__28.txt,10.0,b'0000000000000000',0.9994467971004641,0,4096
1422,1000000,,noise,,18.519854000000002,,b'FFDAA9A9A1F58F42',100sample_sweeptest_50/2018-05-07_135413__29.txt,10.0,b'0000000000000000',0.999430278696272,0,4096
1423,1000000,,noise,,18.43976,,b'FFDBE9B7D9B32571',100sample_sweeptest_50/2018-05-07_135413__3.txt,10.0,b'0000000000000000',0.9994493554929248,0,4096
1424,1000000,,noise,,18.609758,,b'FFDC5940C23466A1',100sample_sweeptest_50/2018-05-07_135413__30.txt,10.0,b'0000000000000000',0.9994560034849244,0,4096
1425,1000000,,noise,,18.503552,,b'FFDAF3649F0D4A1E',100sample_sweeptest_50/2018-05-07_135413__31.txt,10.0,b'0000000000000000',0.9994346733720266,0,4096
1426,1000000,,noise,,18.523379000000002,,b'FFDB47F83EEAD1D8',100sample_sweeptest_50/2018-05-07_135413__32.txt,10.0,b'0000000000000000',0.9994397145336892,0,4096
1427,1000000,,noise,,18.457371,,b'FFDCBAB228D03954',100sample_sweeptest_50/2018-05-07_135413__33.txt,10.0,b'0000000000000000',0.9994618115386524,0,4096
1428,1000000,,noise,,18.541692,,b'FFDA2F17CF54E99A',100sample_sweeptest_50/2018-05-07_135413__34.txt,10.0,b'0000000000000000',0.9994229729776012,0,4096
1429,1000000,,noise,,18.407978,,b'FFDB0D49A39F8EBD',100sample_sweeptest_50/2018-05-07_135413__35.txt,10.0,b'0000000000000000',0.9994362168105212,0,4096
1430,1000000,,noise,,18.440799,,b'FFDACFDF728F7A70',100sample_sweeptest_50/2018-05-07_135413__36.txt,10.0,b'0000000000000000',0.9994325562025193,0,4096
1431,1000000,,noise,,18.489619,,b'FFDAD5A45C0B2CD7',100sample_sweeptest_50/2018-05-07_135413__37.txt,10.0,b'0000000000000000',0.999432900072901,0,4096
1432,1000000,,noise,,18.584825,,b'FFDB1E287FCA7E84',100sample_sweeptest_50/2018-05-07_135413__38.txt,10.0,b'0000000000000000',0.9994372223734818,0,4096
1433,1000000,,noise,,18.473451999999998,,b'FFDC88F6D2FA7BF5',100sample_sweeptest_50/2018-05-07_135413__39.txt,10.0,b'0000000000000000',0.9994588472936616,0,4096
1434,1000000,,noise,,18.4884,,b'FFDB5EE69F1DAACF',100sample_sweeptest_50/2018-05-07_135413__4.txt,10.0,b'0000000000000000',0.9994410813370594,0,4096
1435,1000000,,noise,,18.511678,,b'FFDA9D939BBC05BA',100sample_sweeptest_50/2018-05-07_135413__40.txt,10.0,b'0000000000000000',0.999429558312599,0,4096
1436,1000000,,noise,,18.450121,,b'FFDAF1B101E1F845',100sample_sweeptest_50/2018-05-07_135413__41.txt,10.0,b'0000000000000000',0.999434571947752,0,4096
1437,1000000,,noise,,18.520446,,b'FFDC5D2E5980C498',100sample_sweeptest_50/2018-05-07_135413__42.txt,10.0,b'0000000000000000',0.9994562376173264,0,4096
1438,1000000,,noise,,18.54969,,b'FFDB15D84463ABF3',100sample_sweeptest_50/2018-05-07_135413__43.txt,10.0,b'0000000000000000',0.9994367268558464,0,4096
1439,1000000,,noise,,18.431078,,b'FFDB4C959693FC9C',100sample_sweeptest_50/2018-05-07_135413__44.txt,10.0,b'0000000000000000',0.9994399895864065,0,4096
1440,1000000,,noise,,18.458389,,b'FFDC896567F92842',100sample_sweeptest_50/2018-05-07_135413__45.txt,10.0,b'0000000000000000',0.9994588730405424,0,4096
1441,1000000,,noise,,18.499872,,b'FFDBF7C193FE70CC',100sample_sweeptest_50/2018-05-07_135413__46.txt,10.0,b'0000000000000000',0.9994501922228608,0,4096
1442,1000000,,noise,,18.423698,,b'FFDBDAE90EAAAF6E',100sample_sweeptest_50/2018-05-07_135413__47.txt,10.0,b'0000000000000000',0.9994484728801278,0,4096
1443,1000000,,noise,,18.493238,,b'FFDB4B64DE3BED1E',100sample_sweeptest_50/2018-05-07_135413__48.txt,10.0,b'0000000000000000',0.9994399186382308,0,4096
1444,1000000,,noise,,18.450083,,b'FFDB30DBFE27B09A',100sample_sweeptest_50/2018-05-07_135413__49.txt,10.0,b'0000000000000000',0.9994383370487004,0,4096
1445,1000000,,noise,,18.544224,,b'FFDCC77811C2296B',100sample_sweeptest_50/2018-05-07_135413__5.txt,10.0,b'0000000000000000',0.9994625728738888,0,4096
1446,1000000,,noise,,18.428023,,b'FFDB93F2B039D3CC',100sample_sweeptest_50/2018-05-07_135413__50.txt,10.0,b'0000000000000000',0.9994442431927616,0,4096
1447,1000000,,noise,,18.466392000000006,,b'FFDB8D57EA9185AE',100sample_sweeptest_50/2018-05-07_135413__51.txt,10.0,b'0000000000000000',0.9994438495292056,0,4096
1448,1000000,,noise,,18.449120999999998,,b'FFDBAFB35E4E3EAC',100sample_sweeptest_50/2018-05-07_135413__52.txt,10.0,b'0000000000000000',0.9994458973799788,0,4096
1449,1000000,,noise,,18.453431,,b'FFDA37B3088F000D',100sample_sweeptest_50/2018-05-07_135413__53.txt,10.0,b'0000000000000000',0.9994234859555567,0,4096
1450,1000000,,noise,,18.432259,,b'FFDB90DEB8B87E7F',100sample_sweeptest_50/2018-05-07_135413__54.txt,10.0,b'0000000000000000',0.9994440597299404,0,4096
1451,1000000,,noise,,18.457242,,b'FFDAC6C06A53CFCF',100sample_sweeptest_50/2018-05-07_135413__55.txt,10.0,b'0000000000000000',0.9994320125354784,0,4096
1452,1000000,,noise,,18.528501000000002,,b'FFDACB9FD40B366E',100sample_sweeptest_50/2018-05-07_135413__56.txt,10.0,b'0000000000000000',0.9994323029714396,0,4096
1453,1000000,,noise,,18.584964000000006,,b'FFDBCD088BB3AB79',100sample_sweeptest_50/2018-05-07_135413__57.txt,10.0,b'0000000000000000',0.9994476457465696,0,4096
1454,1000000,,noise,,18.416575,,b'FFDA5484B3E97069',100sample_sweeptest_50/2018-05-07_135413__58.txt,10.0,b'0000000000000000',0.99942520370306,0,4096
1455,1000000,,noise,,18.483747,,b'FFDB374B061B9EEC',100sample_sweeptest_50/2018-05-07_135413__59.txt,10.0,b'0000000000000000',0.9994387205280036,0,4096
1456,1000000,,noise,,18.496955,,b'FFDA9CAAC10AAE2E',100sample_sweeptest_50/2018-05-07_135413__6.txt,10.0,b'0000000000000000',0.9994295040969898,0,4096
1457,1000000,,noise,,18.442785999999998,,b'FFDA4D83BD0156E1',100sample_sweeptest_50/2018-05-07_135413__60.txt,10.0,b'0000000000000000',0.9994247862459864,0,4096
1458,1000000,,noise,,18.433401999999997,,b'FFDC2B96086BBD40',100sample_sweeptest_50/2018-05-07_135413__61.txt,10.0,b'0000000000000000',0.9994532815257308,0,4096
1459,1000000,,noise,,18.536163000000002,,b'FFDA1D430D20E34C',100sample_sweeptest_50/2018-05-07_135413__62.txt,10.0,b'0000000000000000',0.9994219101619168,0,4096
1460,1000000,,noise,,18.488696,,b'FFDB7CD91BB75297',100sample_sweeptest_50/2018-05-07_135413__63.txt,10.0,b'0000000000000000',0.9994428663300968,0,4096
1461,1000000,,noise,,18.519054,,b'FFDA9D2BC255C38A',100sample_sweeptest_50/2018-05-07_135413__64.txt,10.0,b'0000000000000000',0.9994295341333193,0,4096
1462,1000000,,noise,,18.490443,,b'FFDB55E1BD4E039B',100sample_sweeptest_50/2018-05-07_135413__65.txt,10.0,b'0000000000000000',0.9994405437585598,0,4096
1463,1000000,,noise,,18.478756,,b'FFDAE1D46E76B82F',100sample_sweeptest_50/2018-05-07_135413__66.txt,10.0,b'0000000000000000',0.999433626521262,0,4096
1464,1000000,,noise,,18.437414999999998,,b'FFDB523D6C84BE75',100sample_sweeptest_50/2018-05-07_135413__67.txt,10.0,b'0000000000000000',0.9994403266869254,0,4096
1465,1000000,,noise,,18.517594,,b'FFD9F8BC07A471A9',100sample_sweeptest_50/2018-05-07_135413__68.txt,10.0,b'0000000000000000',0.9994197329575784,0,4096
1466,1000000,,noise,,18.506623,,b'FFDAC66C7286A773',100sample_sweeptest_50/2018-05-07_135413__69.txt,10.0,b'0000000000000000',0.9994319929851608,0,4096
1467,1000000,,noise,,18.381284,,b'FFDB75C37D375DB6',100sample_sweeptest_50/2018-05-07_135413__7.txt,10.0,b'0000000000000000',0.9994424440639852,0,4096
1468,1000000,,noise,,18.481626000000002,,b'FFDC607D418D4E5D',100sample_sweeptest_50/2018-05-07_135413__70.txt,10.0,b'0000000000000000',0.999456434803098,0,4096
1469,1000000,,noise,,18.505526,,b'FFDB1B8C07232742',100sample_sweeptest_50/2018-05-07_135413__71.txt,10.0,b'0000000000000000',0.999437066732878,0,4096
1470,1000000,,noise,,18.348048000000002,,b'FFDA5B58ED607256',100sample_sweeptest_50/2018-05-07_135413__72.txt,10.0,b'0000000000000000',0.9994256107432892,0,4096
1471,1000000,,noise,,18.522581,,b'FFDAE0C943705544',100sample_sweeptest_50/2018-05-07_135413__73.txt,10.0,b'0000000000000000',0.9994335643163492,0,4096
1472,1000000,,noise,,18.478728,,b'FFDA9BD1840B1E8A',100sample_sweeptest_50/2018-05-07_135413__74.txt,10.0,b'0000000000000000',0.9994294535172624,0,4096
1473,1000000,,noise,,18.469139000000002,,b'FFDAEDA7AC08F4A9',100sample_sweeptest_50/2018-05-07_135413__75.txt,10.0,b'0000000000000000',0.9994343313556192,0,4096
1474,1000000,,noise,,18.397818,,b'FFDA99C627877164',100sample_sweeptest_50/2018-05-07_135413__76.txt,10.0,b'0000000000000000',0.9994293316626944,0,4096
1475,1000000,,noise,,18.551046,,b'FFDBAE404FD2D672',100sample_sweeptest_50/2018-05-07_135413__77.txt,10.0,b'0000000000000000',0.9994458109866388,0,4096
1476,1000000,,noise,,18.435372,,b'FFDC5CA288BFB460',100sample_sweeptest_50/2018-05-07_135413__78.txt,10.0,b'0000000000000000',0.999456205064006,0,4096
1477,1000000,,noise,,18.423137,,b'FFDA9F70D0640BC5',100sample_sweeptest_50/2018-05-07_135413__79.txt,10.0,b'0000000000000000',0.9994296694207068,0,4096
1478,1000000,,noise,,18.581203,,b'FFDB6CC628DB9C5F',100sample_sweeptest_50/2018-05-07_135413__8.txt,10.0,b'0000000000000000',0.9994419082439508,0,4096
1479,1000000,,noise,,18.538912,,b'FFDB9EF8F7A2BD10',100sample_sweeptest_50/2018-05-07_135413__80.txt,10.0,b'0000000000000000',0.9994449003057853,0,4096
1480,1000000,,noise,,18.457032,,b'FFDAC8949DABDD04',100sample_sweeptest_50/2018-05-07_135413__81.txt,10.0,b'0000000000000000',0.9994321215469166,0,4096
1481,1000000,,noise,,18.574225,,b'FFDC0F74E802735A',100sample_sweeptest_50/2018-05-07_135413__82.txt,10.0,b'0000000000000000',0.9994516048827876,0,4096
1482,1000000,,noise,,18.433455,,b'FFDBA4C056C3D48C',100sample_sweeptest_50/2018-05-07_135413__83.txt,10.0,b'0000000000000000',0.9994452447488266,0,4096
1483,1000000,,noise,,18.417489,,b'FFDC34FF1E367658',100sample_sweeptest_50/2018-05-07_135413__84.txt,10.0,b'0000000000000000',0.9994538424345708,0,4096
1484,1000000,,noise,,18.446471,,b'FFDA05C36EFA03A1',100sample_sweeptest_50/2018-05-07_135413__85.txt,10.0,b'0000000000000000',0.9994205095417572,0,4096
1485,1000000,,noise,,18.555895,,b'FFDC48CCF6C28298',100sample_sweeptest_50/2018-05-07_135413__86.txt,10.0,b'0000000000000000',0.9994550228500518,0,4096
1486,1000000,,noise,,18.427369,,b'FFDAD87CBC6E5CE6',100sample_sweeptest_50/2018-05-07_135413__87.txt,10.0,b'0000000000000000',0.9994330696612734,0,4096
1487,1000000,,noise,,18.455604,,b'FFDB8FFE3101E485',100sample_sweeptest_50/2018-05-07_135413__88.txt,10.0,b'0000000000000000',0.999444007452446,0,4096
1488,1000000,,noise,,18.477846,,b'FFDB9C7A7CA3019B',100sample_sweeptest_50/2018-05-07_135413__89.txt,10.0,b'0000000000000000',0.9994447516479674,0,4096
1489,1000000,,noise,,18.423309,,b'FFDB0416DEA8DA39',100sample_sweeptest_50/2018-05-07_135413__9.txt,10.0,b'0000000000000000',0.9994356685480484,0,4096
1490,1000000,,noise,,18.533672,,b'FFDB89ECB1EFA67A',100sample_sweeptest_50/2018-05-07_135413__90.txt,10.0,b'0000000000000000',0.9994436457508856,0,4096
1491,1000000,,noise,,18.428878,,b'FFDC0C3BBFEAF70F',100sample_sweeptest_50/2018-05-07_135413__91.txt,10.0,b'0000000000000000',0.9994514127610435,0,4096
1492,1000000,,noise,,18.492072,,b'FFDB3C540F58F6EC',100sample_sweeptest_50/2018-05-07_135413__92.txt,10.0,b'0000000000000000',0.9994390206551066,0,4096
1493,1000000,,noise,,18.496318,,b'FFDBD8980CF7761C',100sample_sweeptest_50/2018-05-07_135413__93.txt,10.0,b'0000000000000000',0.99944833481001,0,4096
1494,1000000,,noise,,18.467463000000002,,b'FFDC1596B9669E1F',100sample_sweeptest_50/2018-05-07_135413__94.txt,10.0,b'0000000000000000',0.999451970384508,0,4096
1495,1000000,,noise,,18.366160999999998,,b'FFDA564E9F5AEA9B',100sample_sweeptest_50/2018-05-07_135413__95.txt,10.0,b'0000000000000000',0.9994253103207984,0,4096
1496,1000000,,noise,,18.464014000000002,,b'FFDB9D5DB4661092',100sample_sweeptest_50/2018-05-07_135413__96.txt,10.0,b'0000000000000000',0.9994448045512389,0,4096
1497,1000000,,noise,,18.385720000000006,,b'FFDC14D1274188CE',100sample_sweeptest_50/2018-05-07_135413__97.txt,10.0,b'0000000000000000',0.9994519243839532,0,4096
1498,1000000,,noise,,18.501839,,b'FFDB518D93486CCC',100sample_sweeptest_50/2018-05-07_135413__98.txt,10.0,b'0000000000000000',0.999440285743988,0,4096
1499,1000000,,noise,,18.528501000000002,,b'FFDA08477B436AAB',100sample_sweeptest_50/2018-05-07_135413__99.txt,10.0,b'0000000000000000',0.9994206594958662,0,4096
